threshold,cdir_combined,CDIR_medio,far_combined,FAR_medio,frr_combined,FRR_medio
0.25,0.7678333333333334,0.7668333333333334,1.0,0.8699999999999999,0.2321666666666666,0.2331666666666666
0.26,0.752,0.7505,1.0,0.6980000000000001,0.248,0.2495
0.27,0.736,0.7349666666666665,1.0,0.472,0.264,0.26503333333333334
0.28,0.719,0.7176333333333333,0.35,0.27999999999999997,0.281,0.28236666666666665
0.29,0.7013333333333334,0.7011666666666667,0.0,0.27199999999999996,0.2986666666666666,0.29883333333333334
0.3,0.6836666666666666,0.6856666666666668,0.0,0.256,0.3163333333333333,0.3143333333333333
0.31,0.6651666666666667,0.6694333333333333,0.0,0.2,0.3348333333333333,0.3305666666666666
0.32,0.6443333333333333,0.6514333333333333,0.0,0.2,0.3556666666666667,0.3485666666666666
0.33,0.6276666666666667,0.6335333333333333,0.0,0.2,0.3723333333333333,0.3664666666666666
0.34,0.6101666666666666,0.6159666666666668,0.0,0.124,0.3898333333333333,0.3840333333333333
0.35,0.5951666666666666,0.5997000000000001,0.0,0.0,0.4048333333333334,0.4003
0.36,0.5786666666666667,0.5833,0.0,0.0,0.4213333333333333,0.41669999999999996
0.37,0.5618333333333333,0.5670999999999999,0.0,0.0,0.4381666666666667,0.43290000000000006
0.38,0.5448333333333333,0.55,0.0,0.0,0.4551666666666667,0.4499999999999999
0.39,0.5258333333333334,0.5331666666666666,0.0,0.0,0.4741666666666666,0.4668333333333334
0.4,0.511,0.5160333333333332,0.0,0.0,0.489,0.4839666666666666
0.41,0.4951666666666666,0.4997,0.0,0.0,0.5048333333333334,0.5003
0.42,0.4766666666666667,0.48263333333333325,0.0,0.0,0.5233333333333333,0.5173666666666666
0.43,0.4601666666666666,0.4665333333333333,0.0,0.0,0.5398333333333334,0.5334666666666666
0.44,0.4426666666666666,0.4496333333333332,0.0,0.0,0.5573333333333333,0.5503666666666668
0.45,0.4256666666666667,0.43163333333333326,0.0,0.0,0.5743333333333334,0.5683666666666667
0.46,0.4093333333333333,0.4160333333333333,0.0,0.0,0.5906666666666667,0.5839666666666666
0.47,0.3916666666666666,0.3992333333333334,0.0,0.0,0.6083333333333334,0.6007666666666667
0.48,0.3771666666666666,0.3832,0.0,0.0,0.6228333333333333,0.6168
0.49,0.3583333333333333,0.36639999999999995,0.0,0.0,0.6416666666666666,0.6336
0.5,0.3445,0.3521333333333333,0.0,0.0,0.6555,0.6478666666666667
0.51,0.3238333333333333,0.3368333333333333,0.0,0.0,0.6761666666666667,0.6631666666666667
0.52,0.3098333333333333,0.3217,0.0,0.0,0.6901666666666666,0.6783
0.53,0.2968333333333333,0.3067666666666666,0.0,0.0,0.7031666666666667,0.6932333333333334
0.54,0.2835,0.29253333333333337,0.0,0.0,0.7165,0.7074666666666666
0.55,0.2685,0.2785333333333334,0.0,0.0,0.7315,0.7214666666666666
0.56,0.2551666666666666,0.2652333333333333,0.0,0.0,0.7448333333333333,0.7347666666666666
0.57,0.2421666666666666,0.2522,0.0,0.0,0.7578333333333334,0.7478
0.58,0.2296666666666666,0.23933333333333331,0.0,0.0,0.7703333333333333,0.7606666666666666
0.59,0.2185,0.2266,0.0,0.0,0.7815,0.7734
0.6,0.2056666666666666,0.21399999999999997,0.0,0.0,0.7943333333333333,0.786
0.61,0.1935,0.2021,0.0,0.0,0.8065,0.7979
0.62,0.18,0.19029999999999994,0.0,0.0,0.8200000000000001,0.8097
0.63,0.1698333333333333,0.17896666666666664,0.0,0.0,0.8301666666666667,0.8210333333333335
0.64,0.159,0.1688333333333333,0.0,0.0,0.841,0.8311666666666667
0.65,0.151,0.15796666666666664,0.0,0.0,0.849,0.8420333333333334
0.66,0.1398333333333333,0.14819999999999994,0.0,0.0,0.8601666666666666,0.8517999999999999
0.67,0.1308333333333333,0.1388333333333333,0.0,0.0,0.8691666666666666,0.8611666666666666
0.68,0.1211666666666666,0.1308333333333333,0.0,0.0,0.8788333333333334,0.8691666666666666
0.69,0.1123333333333333,0.12186666666666664,0.0,0.0,0.8876666666666667,0.8781333333333332
0.7,0.1055,0.11306666666666662,0.0,0.0,0.8945,0.8869333333333334
0.71,0.0978333333333333,0.10489999999999997,0.0,0.0,0.9021666666666668,0.8951
0.72,0.0895,0.0968333333333333,0.0,0.0,0.9105,0.9031666666666667
0.73,0.0826666666666666,0.09026666666666663,0.0,0.0,0.9173333333333332,0.9097333333333333
0.74,0.076,0.08313333333333331,0.0,0.0,0.924,0.9168666666666667
0.75,0.069,0.07649999999999996,0.0,0.0,0.931,0.9235
0.76,0.0643333333333333,0.07079999999999996,0.0,0.0,0.9356666666666666,0.9292
0.77,0.0591666666666666,0.0657333333333333,0.0,0.0,0.9408333333333332,0.9342666666666666
0.78,0.0556666666666666,0.06099999999999996,0.0,0.0,0.9443333333333334,0.9390000000000001
0.79,0.052,0.056433333333333315,0.0,0.0,0.948,0.9435666666666668
0.8,0.0485,0.052266666666666614,0.0,0.0,0.9515,0.9477333333333334
