threshold,far_medio,far_combined,frr_medio,frr_combined,acc_medio,acc_combined,Recall_medio,Recall_combined,tnr_medio,tnr_combined,Precision_medio,Precision_combined,npv_medio,npv_combined,f1_score_medio,f1_score_combined
0.32,0.0,0.0,0.34759882391375363,0.3554393988892518,0.8226666666666667,0.8186666666666667,0.6524011760862464,0.6445606011107481,1.0,1.0,1.0,1.0,0.7342130141355975,0.7298236900918799,0.7896262178332536,0.7838696861342869
0.33,0.0,0.0,0.3659588369813786,0.3707938582162692,0.8133000000000001,0.8108333333333333,0.6340411630186213,0.6292061417837308,1.0,1.0,1.0,1.0,0.7240441734800781,0.7214040255277369,0.7760297215691635,0.7724082614798475
0.34,0.0,0.0,0.38392682130022865,0.387781770663182,0.8041333333333334,0.8021666666666667,0.6160731786997713,0.612218229336818,1.0,1.0,1.0,1.0,0.7143631663299481,0.7123121667474551,0.7624227540541069,0.7594731509625127
0.35,0.0,0.0,0.4,0.4041163018621365,0.7959333333333334,0.7938333333333333,0.6,0.5958836981378635,1.0,1.0,1.0,1.0,0.7059236200011144,0.7037835249042146,0.7499870281716261,0.7467758444216991
0.36,0.0,0.0,0.416530545573342,0.4211042143090493,0.7875,0.7851666666666667,0.5834694544266579,0.5788957856909507,1.0,1.0,1.0,1.0,0.6974456425472924,0.695127719962157,0.7369390510274973,0.7332919511690461
0.37,0.0,0.0,0.4349558967657628,0.4390721986278993,0.7781,0.776,0.5650441032342373,0.5609278013721006,1.0,1.0,1.0,1.0,0.6882306769104877,0.6862012607985057,0.7220737347919404,0.7187107576391796
0.38,0.0,0.0,0.4517477948382881,0.4603070891865403,0.7695333333333334,0.7651666666666667,0.5482522051617118,0.5396929108134596,1.0,1.0,1.0,1.0,0.6800423448279991,0.6759429622815087,0.7082182319879224,0.7010396774877996
0.39,0.0,0.0,0.4682130022868344,0.4782750735053904,0.7611333333333333,0.756,0.5317869977131656,0.5217249264946096,1.0,1.0,1.0,1.0,0.6722063554081267,0.6674994322053146,0.6943274700666489,0.6857020180334907
0.4,0.0,0.0,0.48683436785364254,0.4968964390721986,0.7516333333333333,0.7465,0.5131656321463575,0.5031035609278014,1.0,1.0,1.0,1.0,0.6635579454112609,0.6589686098654709,0.6782549131703852,0.669419691371441
0.41,0.0,0.0,0.5044103234237178,0.5115975171512578,0.7426666666666666,0.739,0.4955896765762822,0.4884024828487422,1.0,1.0,1.0,1.0,0.6555953968870849,0.6523862375138735,0.6627199141370597,0.6562774363476734
0.42,0.0,0.0,0.5225089839921594,0.5279320483502123,0.7334333333333334,0.7306666666666667,0.4774910160078406,0.4720679516497876,1.0,1.0,1.0,1.0,0.6475930156693145,0.645225027442371,0.6463370839176464,0.6413670661340435
0.43,0.0,0.0,0.5375367526951977,0.5442665795491669,0.7257666666666667,0.7223333333333334,0.4624632473048023,0.455733420450833,1.0,1.0,1.0,1.0,0.6410901455029527,0.6382193268186753,0.6324375793709869,0.6261220825852782
0.44,0.0,0.0,0.5554393988892519,0.5632146357399542,0.7166333333333332,0.7126666666666667,0.4445606011107481,0.4367853642600457,1.0,1.0,1.0,1.0,0.6335194915586146,0.6302809350203732,0.6154836495091489,0.6080036380172806
0.45,0.0,0.0,0.5732767069585103,0.5795491669389089,0.7075333333333333,0.7043333333333334,0.4267232930414897,0.4204508330610911,1.0,1.0,1.0,1.0,0.6261527812389721,0.623594313600679,0.5981665553031772,0.591996320147194
0.46,0.0,0.0,0.5895459000326692,0.5955570075138844,0.6992333333333333,0.6961666666666667,0.41045409996733084,0.4044429924861156,1.0,1.0,1.0,1.0,0.619578529292441,0.6171776564468711,0.5819977426945835,0.5759478948592696
0.47,0.0,0.0,0.6056190787324404,0.6141783730806926,0.6910333333333333,0.6866666666666666,0.39438092126755964,0.3858216269193074,1.0,1.0,1.0,1.0,0.6132184222353405,0.6098775679601577,0.5656511383321793,0.5568128241395568
0.48,0.0,0.0,0.6206468474354786,0.6275726886638353,0.6833666666666667,0.6798333333333333,0.3793531525645214,0.3724273113361646,1.0,1.0,1.0,1.0,0.6073905561198341,0.6047325102880658,0.5500179200235167,0.5427279219233515
0.49,0.0,0.0,0.6382228030055538,0.6458673636066645,0.6744,0.6705,0.3617771969944462,0.3541326363933355,1.0,1.0,1.0,1.0,0.6007098157705226,0.5978437754271766,0.5313082196067529,0.5230398069963812
0.5,0.0,0.0,0.6516171185886965,0.6579549166938908,0.6675666666666666,0.6643333333333333,0.34838288141130347,0.3420450833061091,1.0,1.0,1.0,1.0,0.5957164794780025,0.5933777508580658,0.5167224136989945,0.5097370983446933
0.51,0.0,0.0,0.6668409016661222,0.6808232603724274,0.6597999999999999,0.6526666666666666,0.3331590983338778,0.3191767396275727,1.0,1.0,1.0,1.0,0.5901400942436166,0.585108500895879,0.4997920081132553,0.4839029222387321
0.52,0.0,0.0,0.6828487422410977,0.6938908853315909,0.6516333333333334,0.646,0.3171512577589023,0.306109114668409,1.0,1.0,1.0,1.0,0.5843906906423606,0.5804858779379815,0.48155727322653663,0.4687343671835918
0.53,0.0,0.0,0.6978765109441358,0.7066318196667756,0.6439666666666667,0.6395,0.30212348905586406,0.2933681803332244,1.0,1.0,1.0,1.0,0.5790912567996659,0.5760486083888671,0.4640440301818532,0.4536499115938368
0.54,0.0,0.0,0.7123162365240117,0.7210062071218556,0.6365999999999999,0.6321666666666667,0.28768376347598823,0.2789937928781444,1.0,1.0,1.0,1.0,0.5740924435585176,0.5711232024873688,0.4468157138063516,0.4362707535121328
0.55,0.0,0.0,0.727017314603071,0.7376674289447893,0.6291,0.6236666666666667,0.2729826853969291,0.2623325710552107,1.0,1.0,1.0,1.0,0.5690888657518247,0.5655185684048489,0.42888433694572325,0.4156314699792961
0.56,0.0,0.0,0.7408036589349887,0.7494282914080366,0.6220666666666667,0.6176666666666667,0.2591963410650114,0.2505717085919634,1.0,1.0,1.0,1.0,0.5644761126228642,0.5616281291802026,0.4116840393209255,0.4007314524555904
0.57,0.0,0.0,0.753544593270173,0.7624959163672003,0.6155666666666667,0.611,0.24645540672982685,0.2375040836327997,1.0,1.0,1.0,1.0,0.5602791040775481,0.5573677223591883,0.395449947791352,0.3838437170010559
0.58,0.0,0.0,0.7673309376020908,0.7778503756942176,0.6085333333333333,0.6031666666666666,0.23266906239790916,0.2221496243057824,1.0,1.0,1.0,1.0,0.555808467156933,0.5524436090225564,0.37750015901036404,0.363539160652232
0.59,0.0,0.0,0.7795491669389089,0.7896112381574649,0.6023,0.5971666666666666,0.2204508330610911,0.2103887618425351,1.0,1.0,1.0,1.0,0.55190579992017,0.5487303958177745,0.3612513834263172,0.347638326585695
0.6,0.0,0.0,0.7907219862789938,0.8030055537406077,0.5965999999999999,0.5903333333333334,0.20927801372100613,0.1969944462593923,1.0,1.0,1.0,1.0,0.5483845849366356,0.5445617935890309,0.34610603505905174,0.3291484716157205
0.61,0.0,0.0,0.8030708918654035,0.8154197974518131,0.5902999999999999,0.584,0.19692910813459652,0.1845802025481868,1.0,1.0,1.0,1.0,0.5445440851604674,0.540754369825207,0.3290408155833266,0.3116381687810259
0.62,0.0,0.0,0.8149624305782422,0.8275073505390396,0.5842333333333334,0.5778333333333333,0.1850375694217576,0.1724926494609604,1.0,1.0,1.0,1.0,0.5408959628547955,0.5370979532163743,0.31227386305618077,0.2942323767066035
0.63,0.0,0.0,0.8263966024175107,0.8386148317543286,0.5784,0.5721666666666667,0.17360339758248933,0.1613851682456713,1.0,1.0,1.0,1.0,0.5374333596064067,0.5337813294587722,0.29583590328995524,0.2779184247538678
0.64,0.0,0.0,0.8358052923881084,0.8464554067298269,0.5736000000000001,0.5681666666666667,0.1641947076118915,0.1535445932701731,1.0,1.0,1.0,1.0,0.5346190514802978,0.5314647377938517,0.28205364342072703,0.2662135372415746
0.65,0.0,0.0,0.8466514211042142,0.8529892192094087,0.5680666666666667,0.5648333333333333,0.15334857889578563,0.1470107807905913,1.0,1.0,1.0,1.0,0.5314082782851527,0.5295495495495496,0.26590924799739185,0.2563372258615779
0.66,0.0,0.0,0.8569748448219536,0.8618098660568442,0.5628,0.5603333333333333,0.1430251551780464,0.1381901339431558,1.0,1.0,1.0,1.0,0.528388535429783,0.5269858346781424,0.25025314565266193,0.2428243398392651
0.67,0.0,0.0,0.8659261679189807,0.8725906566481542,0.5582333333333334,0.5548333333333333,0.13407383208101925,0.1274093433518458,1.0,1.0,1.0,1.0,0.5257980895182606,0.5238859180035651,0.23644483412655756,0.2260214430599826
0.68,0.0,0.0,0.8727213328977458,0.882718065991506,0.5547666666666667,0.5496666666666666,0.12727866710225413,0.1172819340084939,1.0,1.0,1.0,1.0,0.5238492500475804,0.5210069136677894,0.22580968616798353,0.2099415204678363
0.69,0.0,0.0,0.8811499509964064,0.8902319503430252,0.5504666666666667,0.5458333333333333,0.11885004900359357,0.1097680496569748,1.0,1.0,1.0,1.0,0.5214514979418509,0.5188912429378532,0.21244221878148956,0.1978216073005593
0.7,0.0,0.0,0.8896439072198629,0.896765762822607,0.5461333333333334,0.5425,0.11035609278013717,0.103234237177393,1.0,1.0,1.0,1.0,0.5190579316114549,0.5170654468684025,0.198759237219514,0.187148356529464
0.71,0.0,0.0,0.8982032015681151,0.903952956550147,0.5417666666666666,0.5388333333333334,0.10179679843188494,0.0960470434498529,1.0,1.0,1.0,1.0,0.5166681034661174,0.5150718541885735,0.18475698180032832,0.1752608047690014
0.72,0.0,0.0,0.9049330284220843,0.911140150277687,0.5383333333333333,0.5351666666666667,0.09506697157791563,0.0888598497223129,1.0,1.0,1.0,1.0,0.514803891398304,0.5130935754189944,0.1735997887081182,0.1632163216321632
0.73,0.0,0.0,0.9112708265272786,0.918000653381248,0.5351000000000001,0.5316666666666666,0.0887291734727213,0.081999346618752,1.0,1.0,1.0,1.0,0.5130605804785753,0.5112193424943469,0.1629657792635145,0.1515700483091787
0.74,0.0,0.0,0.9163018621365568,0.9229010127409344,0.5325333333333333,0.5291666666666667,0.08369813786344327,0.0770989872590656,1.0,1.0,1.0,1.0,0.5116837454017744,0.5098889659958362,0.15445047579183196,0.1431604488929329
0.75,0.0,0.0,0.9219862789937927,0.928781443972558,0.5296333333333334,0.5261666666666667,0.0780137210062071,0.071218556027442,1.0,1.0,1.0,1.0,0.5101380408422639,0.5083016257350398,0.14472206522858358,0.1329673681000305
0.76,0.0,0.0,0.9261679189807251,0.9327017314603072,0.5275000000000001,0.5241666666666667,0.07383208101927471,0.0672982685396929,1.0,1.0,1.0,1.0,0.5090072758425365,0.5072488781498101,0.1374957772627357,0.1261095806550352
0.77,0.0,0.0,0.9306762495916366,0.9372754001960144,0.5252,0.5218333333333334,0.06932375040836325,0.0627245998039856,1.0,1.0,1.0,1.0,0.5077936392096396,0.5060261707988981,0.12964313344034925,0.1180448816477097
0.78,0.0,0.0,0.9355112708265272,0.939562234563868,0.5227333333333333,0.5206666666666667,0.06448872917347268,0.0604377654361319,1.0,1.0,1.0,1.0,0.5064985080758377,0.5054170249355117,0.12114714497460748,0.1139864448552064
0.8,0.0,0.0,0.9438092126755961,0.9474028095393662,0.5185000000000001,0.5166666666666667,0.056190787324403746,0.0525971904606337,1.0,1.0,1.0,1.0,0.50429169342427,0.5033396129474225,0.10637769939054198,0.0999379267535692
0.81,0.0,0.0,0.9476641620385495,0.9519764782750736,0.5165333333333334,0.5143333333333333,0.052335837961450436,0.0480235217249264,1.0,1.0,1.0,1.0,0.5032731498176058,0.502135656928071,0.09943521596600546,0.091645885286783
