y_test,utente_dichiara,rf_predictions
0,24,"[0.43, 0.09, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.06, 0.0, 0.0, 0.04, 0.01, 0.01, 0.08, 0.0, 0.01, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0]"
0,0,"[0.16, 0.03, 0.01, 0.23, 0.04, 0.01, 0.04, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.03, 0.0, 0.03, 0.05, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.03, 0.01, 0.01, 0.04, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.01, 0.0, 0.04, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0]"
0,0,"[0.27, 0.04, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.02, 0.05, 0.01, 0.0, 0.03, 0.0, 0.0, 0.01, 0.03, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.03, 0.01, 0.02, 0.02, 0.01, 0.02, 0.01, 0.0, 0.03, 0.01, 0.02, 0.04, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.05, 0.01, 0.0, 0.01, 0.01, 0.03, 0.0, 0.01, 0.0]"
0,56,"[0.43, 0.05, 0.02, 0.01, 0.05, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.04, 0.03, 0.0, 0.02, 0.01, 0.01, 0.05, 0.0, 0.0, 0.01, 0.01, 0.0, 0.03, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,0,"[0.37, 0.02, 0.01, 0.03, 0.0, 0.07, 0.02, 0.01, 0.0, 0.0, 0.06, 0.0, 0.0, 0.01, 0.03, 0.03, 0.0, 0.0, 0.06, 0.01, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.0, 0.01, 0.02, 0.0, 0.05, 0.0, 0.03, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.25, 0.04, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.06, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.12, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.03, 0.0, 0.01, 0.02, 0.04, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.04, 0.0, 0.0, 0.02, 0.0, 0.07, 0.0, 0.0, 0.0]"
0,0,"[0.1, 0.11, 0.03, 0.03, 0.03, 0.04, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.03, 0.02, 0.0, 0.0, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.0, 0.01, 0.0, 0.02, 0.24, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.31, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.08, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.03, 0.01, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.01, 0.01, 0.02, 0.03, 0.0, 0.03, 0.0, 0.07, 0.0, 0.01, 0.0]"
0,50,"[0.48, 0.02, 0.0, 0.02, 0.02, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.02, 0.01, 0.01, 0.02, 0.01, 0.03, 0.0, 0.0, 0.08, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]"
0,0,"[0.13, 0.06, 0.01, 0.0, 0.03, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.02, 0.08, 0.0, 0.03, 0.04, 0.03, 0.03, 0.01, 0.03, 0.04, 0.0, 0.0, 0.03, 0.0, 0.01, 0.02, 0.01, 0.02, 0.0, 0.0, 0.01, 0.03, 0.02, 0.05, 0.0, 0.01, 0.02, 0.05, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0]"
0,34,"[0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.03, 0.02, 0.0, 0.07, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.03, 0.01, 0.0, 0.02, 0.04, 0.0, 0.1, 0.0, 0.05, 0.0, 0.0, 0.01, 0.01, 0.05, 0.0, 0.03, 0.03, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.02, 0.01, 0.01, 0.01, 0.0, 0.01]"
0,11,"[0.37, 0.02, 0.01, 0.05, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.04, 0.01, 0.02, 0.01, 0.01, 0.04, 0.05, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.02, 0.02, 0.01, 0.0, 0.02, 0.01, 0.0, 0.01, 0.02, 0.03, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0]"
0,0,"[0.27, 0.08, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.02, 0.01, 0.01, 0.0, 0.02, 0.03, 0.01, 0.02, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.01, 0.0, 0.01, 0.04, 0.01, 0.01, 0.08, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.01, 0.05, 0.0, 0.0, 0.0]"
0,29,"[0.51, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.01, 0.02, 0.01, 0.03, 0.01, 0.05, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.01, 0.0]"
0,0,"[0.39, 0.01, 0.02, 0.08, 0.01, 0.0, 0.02, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.05, 0.02, 0.0, 0.0, 0.0, 0.04, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.02, 0.05, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0]"
0,0,"[0.15, 0.11, 0.05, 0.07, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.06, 0.0, 0.02, 0.0, 0.02, 0.01, 0.01, 0.04, 0.01, 0.01, 0.01, 0.0, 0.0, 0.07, 0.04, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.03, 0.0, 0.0, 0.02, 0.01, 0.03, 0.01, 0.01, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0]"
0,4,"[0.34, 0.02, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.02, 0.03, 0.0, 0.01, 0.05, 0.02, 0.01, 0.02, 0.0, 0.05, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.05, 0.0, 0.0, 0.02, 0.0, 0.03, 0.03, 0.0, 0.07, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.03, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]"
0,33,"[0.42, 0.04, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.01, 0.04, 0.0, 0.04, 0.0, 0.0, 0.01, 0.03, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.01, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.03, 0.02, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0]"
0,21,"[0.34, 0.03, 0.0, 0.08, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.0, 0.02, 0.02, 0.0, 0.0, 0.03, 0.03, 0.13, 0.0, 0.0, 0.04, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.03, 0.04, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0]"
0,0,"[0.17, 0.01, 0.01, 0.02, 0.03, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.05, 0.04, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.04, 0.08, 0.0, 0.02, 0.04, 0.01, 0.01, 0.01, 0.01, 0.02, 0.02, 0.0, 0.0, 0.01, 0.03, 0.04, 0.0, 0.02, 0.01, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.02, 0.0, 0.05, 0.0, 0.02, 0.0, 0.02, 0.0]"
0,0,"[0.34, 0.09, 0.0, 0.09, 0.01, 0.0, 0.01, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.05, 0.04, 0.0, 0.02, 0.0, 0.0, 0.09, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,38,"[0.59, 0.04, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.03, 0.0, 0.01, 0.01, 0.01, 0.02, 0.01, 0.0, 0.05, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]"
0,0,"[0.4, 0.05, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.02, 0.01, 0.04, 0.01, 0.02, 0.01, 0.01, 0.0, 0.06, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0]"
0,0,"[0.4, 0.02, 0.0, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.04, 0.02, 0.03, 0.0, 0.0, 0.06, 0.1, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.03, 0.01, 0.02, 0.0, 0.0, 0.0]"
0,0,"[0.41, 0.01, 0.0, 0.01, 0.01, 0.04, 0.0, 0.01, 0.0, 0.01, 0.05, 0.0, 0.02, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.03, 0.01, 0.01, 0.01, 0.03, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.02, 0.05, 0.0, 0.02, 0.0, 0.0, 0.0, 0.04, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]"
0,0,"[0.35, 0.04, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.05, 0.0, 0.02, 0.0, 0.03, 0.0, 0.0, 0.02, 0.0, 0.01, 0.11, 0.0, 0.01, 0.07, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0]"
0,12,"[0.25, 0.01, 0.01, 0.03, 0.02, 0.02, 0.03, 0.02, 0.03, 0.0, 0.0, 0.01, 0.01, 0.0, 0.03, 0.03, 0.0, 0.0, 0.0, 0.01, 0.06, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02, 0.04, 0.03, 0.01, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0]"
0,0,"[0.63, 0.02, 0.0, 0.03, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]"
